unix_time_ms,sim_time_ms,robot_id,gx,gy,vx,vy,pgx,pgy,neuron_id,event
1763663612814,1762,5,7,16,41.9,50.12,7,16,519,inject
1763663612820,1767,3,25,3,-7.06,27.72,25,3,121,inject
1763663612825,1773,1,5,3,-43.2,48.96,5,4,101,inject
1763663612830,1778,2,11,14,29.4,-59.75,11,13,459,inject
1763663612836,1783,4,19,14,45.1,24.49,19,14,467,inject
1763663612841,1789,5,7,16,37.86,39.36,7,16,519,inject
1763663612846,1794,3,25,3,-9.35,52.51,25,3,121,inject
1763663612852,1799,1,5,3,-57.01,29.37,5,3,101,inject
1763663612857,1805,2,11,14,32.65,-103.73,11,13,459,inject
1763663612862,1810,4,19,14,46.48,41.91,20,15,467,inject
1763663612868,1816,5,7,16,32.3,46.52,7,16,519,inject
1763663612873,1821,3,25,3,-2.54,45.1,25,3,121,inject
1763663612879,1826,1,5,3,-85.62,42.31,5,4,101,inject
1763663612884,1832,2,11,13,18.65,-57.05,11,13,427,inject
1763663612889,1837,4,19,14,47.6,36.0,20,15,467,inject
1763663612895,1842,5,7,16,28.99,40.4,7,17,519,inject
1763663612900,1848,3,25,3,6.75,44.92,25,4,121,inject
1763663612905,1853,1,5,3,-44.78,10.58,5,3,101,inject
1763663612911,1858,2,11,13,16.34,-43.65,11,13,427,inject
1763663612916,1863,4,19,14,43.37,23.59,20,15,467,inject
1763663612921,1869,5,7,16,31.85,43.9,7,17,519,inject
1763663612926,1874,3,25,3,-4.72,37.6,25,4,121,inject
1763663612932,1879,1,5,3,-50.32,12.05,5,3,101,inject
1763663612937,1884,2,11,13,23.78,-63.82,11,13,427,inject
1763663612942,1890,4,19,15,38.53,29.32,20,15,499,inject
1763663612947,1895,5,7,16,40.15,47.66,7,17,519,inject
1763663612953,1900,3,25,3,-15.79,53.38,25,4,121,inject
1763663612958,1906,1,5,3,-44.59,-8.61,5,3,101,inject
1763663612963,1911,2,11,13,22.03,-66.47,11,13,427,inject
1763663612969,1916,4,19,15,57.65,45.88,20,15,499,inject
1763663612974,1922,5,7,16,40.64,53.47,8,17,519,inject
1763663612979,1927,3,25,3,-17.72,45.27,25,4,121,inject
1763663612985,1932,1,5,3,-78.64,-9.45,4,3,101,inject
1763663612990,1938,2,11,13,27.09,-71.09,11,13,427,inject
1763663612995,1943,4,20,15,47.27,36.13,20,15,500,inject
1763663613000,1948,5,7,17,32.42,36.46,8,17,551,inject
1763663613006,1953,3,25,3,-18.03,41.92,25,4,121,inject
1763663613011,1959,1,5,3,-74.41,5.54,4,3,101,inject
1763663613016,1964,2,11,13,28.22,-58.86,11,13,427,inject
1763663613021,1969,4,20,15,58.81,38.6,20,15,500,inject
1763663613027,1974,5,7,17,27.38,50.16,8,17,551,inject
1763663613032,1980,3,25,4,-12.39,46.76,25,4,153,inject
1763663613037,1985,1,5,3,-60.37,13.46,4,3,101,inject
1763663613043,1990,2,11,13,33.47,-70.7,12,12,427,inject
1763663613048,1996,4,20,15,41.43,21.93,20,15,500,inject
1763663613053,2001,5,7,17,45.05,52.46,8,17,551,inject
1763663613059,2006,3,25,4,-8.99,42.16,25,4,153,inject
1763663613064,2012,1,5,3,-49.38,7.67,4,3,101,inject
1763663613069,2017,2,11,13,24.67,-53.87,11,12,427,inject
1763663613074,2022,4,20,15,48.57,39.03,20,15,500,inject
1763663613080,2027,5,8,17,45.28,53.47,8,17,552,inject
1763663613085,2033,3,25,4,-18.75,54.48,24,4,153,inject
1763663613090,2038,1,4,3,-59.36,17.54,4,3,100,inject
1763663613096,2043,2,11,13,29.57,-56.93,12,12,427,inject
1763663613101,2049,4,20,15,57.43,52.17,20,15,500,inject
1763663613106,2054,5,8,17,45.11,48.95,8,17,552,inject
1763663613112,2059,3,25,4,-21.92,41.74,24,4,153,inject
1763663613117,2065,1,4,3,-55.92,16.08,4,3,100,inject
1763663613122,2070,2,11,13,30.4,-49.3,12,12,427,inject
1763663613128,2075,4,20,15,44.0,46.09,20,15,500,inject
1763663613133,2081,5,8,17,45.72,42.79,8,17,552,inject
1763663613138,2086,3,25,4,-27.62,53.2,24,4,153,inject
1763663613143,2091,1,4,3,-57.71,17.72,4,4,100,inject
1763663613149,2096,2,11,13,30.83,-57.63,12,12,427,inject
1763663613154,2102,4,20,15,44.81,37.79,20,15,500,inject
1763663613160,2107,5,8,17,53.52,46.44,8,17,552,inject
1763663613165,2113,3,25,4,-26.99,53.95,24,4,153,inject
1763663613170,2118,1,4,3,-65.65,14.91,4,4,100,inject
1763663613176,2123,2,12,12,34.71,-62.3,12,12,396,inject
1763663613181,2128,4,20,15,40.85,36.65,20,15,500,inject
1763663613186,2134,5,8,17,48.84,29.08,8,17,552,inject
1763663613191,2139,3,24,4,-27.93,42.09,24,4,152,inject
1763663613197,2144,1,4,3,-53.83,18.15,4,4,100,inject
1763663613202,2150,2,12,12,35.31,-44.97,12,12,396,inject
1763663613207,2155,4,20,15,52.02,61.3,21,16,500,inject
1763663613213,2160,5,8,17,58.99,36.15,8,17,552,inject
1763663613218,2166,3,24,4,-40.91,37.02,24,4,152,inject
1763663613223,2171,1,4,3,-54.3,16.63,4,4,100,inject
1763663613229,2176,2,12,12,38.31,-57.74,12,12,396,inject
1763663613234,2182,4,20,15,34.6,46.77,21,16,500,inject
1763663613239,2187,5,8,17,43.63,31.93,8,17,552,inject
1763663613245,2192,3,24,4,-37.47,23.13,24,4,152,inject
1763663613250,2198,1,4,3,-65.57,14.71,3,4,100,inject
1763663613256,2203,2,12,12,34.07,-60.0,12,12,396,inject
1763663613261,2209,4,20,15,26.11,53.31,20,16,500,inject
1763663613266,2214,5,8,17,58.27,30.7,9,17,552,inject
1763663613271,2219,3,24,4,-35.84,25.33,24,4,152,inject
1763663613277,2224,1,4,4,-57.84,17.38,3,4,132,inject
1763663613282,2230,2,12,12,32.37,-55.82,12,12,396,inject
1763663613287,2235,4,20,16,27.6,77.99,21,16,532,inject
1763663613293,2241,5,8,17,54.69,32.85,9,18,552,inject
1763663613298,2246,3,24,4,-35.15,10.65,24,4,152,inject
1763663613304,2251,1,4,4,-67.48,2.45,3,4,132,inject
1763663613309,2257,2,12,12,33.57,-43.66,12,12,396,inject
1763663613314,2262,4,20,16,18.0,51.65,21,16,532,inject
1763663613320,2267,5,8,17,52.06,29.69,9,18,552,inject
1763663613325,2273,3,24,4,-55.41,15.01,24,4,152,inject
1763663613330,2278,1,4,4,-64.39,20.46,3,4,132,inject
1763663613336,2283,2,12,12,36.43,-60.45,12,11,396,inject
